"Nombre de la serie ","Número secuencial","Alias de la serie","Nombre del archivo con los valores de la serie","Descripción de la serie","Tipo de variable","Código de unidades","Exponente","Número de decimales","Descripción de unidades y exponente","Frecuencia de la serie","Fecha de la primera observación","Fecha de la última observación","Número de observaciones","Título de la serie","Fuente","Notas"
"PB_1_16.3",1815335,,"PB_1_1","EPB. %neto. Cambios demanda préstamos a hogares, aparte fluctuaciones estacionales normales. Consumo y otros. Últimos 3 meses","MEDIA","Porcentaje",-2,1,"Porcentaje","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Demanda de préstamos (3 últimos meses)/Tipo de préstamo:  Crédito a hogares para consumo y otros fines/Factores y condicion. de  ofer. y dem:  No aplica/Sentido e intensidad del cambio:  Total de respuestas sobre la demanda y a las perspectivas de la demanda de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta(o han visto reducirse su demanda)."
"PB_1_16.4",1815863,,"PB_1_1","EPB. %neto. Cambios demanda préstamos a hogares, aparte fluctuaciones estacionales normales. Consumo y otros. Próximos 3 meses","MEDIA","Porcentaje",-2,1,"Porcentaje","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Perspectivas de la demanda de préstamos (3 próximos meses)/Tipo de préstamo:  Crédito a hogares para consumo y otros fines/Factores y condicion. de  ofer. y dem:  No aplica/Sentido e intensidad del cambio:  Total de respuestas sobre la demanda y a las perspectivas de la demanda de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta(o han visto reducirse su demanda)."
"PB_1_18.1",2627392,,"PB_1_1","EPB. %neto. Cambios en la proporción de solicitudes préstamos totalmente denegadas.SNF. Préstamos o líneas de crédito","MEDIA","Porcentaje_neto",-2,1,"Porcentaje neto","TRIMESTRAL","MAR 2015","DIC 2020",24,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Solicitudes de préstamo totalmente denegadas (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a sociedades no financieras/Factores y condicion. de  ofer. y dem:  No aplica/Sentido e intensidad del cambio:  Total de respuestas sobre factores de la demanda de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta (o han visto reducirse su demanda)."
"PB_1_18.2",2627388,,"PB_1_1","EPB. %neto. Cambios en la proporción de solicitudes préstamos totalmente denegadas. A Hogares. Adquisición de vivienda","MEDIA","Porcentaje_neto",-2,1,"Porcentaje neto","TRIMESTRAL","MAR 2015","DIC 2020",24,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Solicitudes de préstamo totalmente denegadas (3 últimos meses)/Tipo de préstamo:  Préstamos a hogares para adquisición de viviendas/Factores y condicion. de  ofer. y dem:  No aplica/Sentido e intensidad del cambio:  Total de respuestas sobre factores de la demanda de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta (o han visto reducirse su demanda)."
"PB_1_18.3",2627384,,"PB_1_1","EPB. %neto. Cambios en la proporción de solicitudes préstamos totalmente denegadas. A Hogares. Créditos al consumo y otros","MEDIA","Porcentaje_neto",-2,1,"Porcentaje neto","TRIMESTRAL","MAR 2015","DIC 2020",24,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Solicitudes de préstamo totalmente denegadas (3 últimos meses)/Tipo de préstamo:  Crédito a hogares para consumo y otros fines/Factores y condicion. de  ofer. y dem:  No aplica/Sentido e intensidad del cambio:  Total de respuestas sobre factores de la demanda de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta (o han visto reducirse su demanda)."
"PB_2_1.1",1815299,,"PB_2_1","EPB. Ind. difusión. Cambios criterios aprobación préstamos a SNF. En general. Últimos 3 meses","MEDIA","Unidades",0,2,"Unidades","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Criterios aplicados a la concesión de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a sociedades no financieras/Factores y condicion. de  ofer. y dem:  No aplica/Sentido e intensidad del cambio:  Total de respuestas sobre la oferta, a las condiciones y a las perspectivas de la oferta de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta(o han visto reducirse su demanda). Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
"PB_2_1.2",1815939,,"PB_2_1","EPB. Ind. difusión. Cambios criterios aprobación préstamos a SNF. En general. Próximos 3 meses","MEDIA","Unidades",0,2,"Unidades","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Perspectivas de los criterios de concesión de préstamos (3 próximos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a sociedades no financieras/Factores y condicion. de  ofer. y dem:  No aplica/Sentido e intensidad del cambio:  Total de respuestas sobre la oferta, a las condiciones y a las perspectivas de la oferta de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta(o han visto reducirse su demanda). Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
"PB_2_1.3",1815323,,"PB_2_1","EPB. Ind. difusión. Cambios criterios aprobación préstamos a SNF. Préstamos a PYMES. Últimos 3 meses","MEDIA","Unidades",0,2,"Unidades","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Criterios aplicados a la concesión de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a pequeñas y medianas empresas (PYME) no financieras/Factores y condicion. de  ofer. y dem:  No aplica/Sentido e intensidad del cambio:  Total de respuestas sobre la oferta, a las condiciones y a las perspectivas de la oferta de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta(o han visto reducirse su demanda). Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
"PB_2_1.4",1815963,,"PB_2_1","EPB. Ind. difusión. Cambios criterios aprobación préstamos a SNF. Préstamos a PYMES. Próximos 3 meses","MEDIA","Unidades",0,2,"Unidades","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Perspectivas de los criterios de concesión de préstamos (3 próximos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a pequeñas y medianas empresas (PYME) no financieras/Factores y condicion. de  ofer. y dem:  No aplica/Sentido e intensidad del cambio:  Total de respuestas sobre la oferta, a las condiciones y a las perspectivas de la oferta de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta(o han visto reducirse su demanda). Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
"PB_2_1.5",1815307,,"PB_2_1","EPB. Ind. difusión. Cambios criterios aprobación préstamos a SNF. Préstamos a grandes empresas. Últimos 3 meses","MEDIA","Unidades",0,2,"Unidades","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Criterios aplicados a la concesión de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a grandes empresas no financieras/Factores y condicion. de  ofer. y dem:  No aplica/Sentido e intensidad del cambio:  Total de respuestas sobre la oferta, a las condiciones y a las perspectivas de la oferta de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta(o han visto reducirse su demanda). Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
"PB_2_1.6",1815947,,"PB_2_1","EPB. Ind. difusión. Cambios criterios aprobación préstamos a SNF. Préstamos a grandes empresas. Próximos 3 meses","MEDIA","Unidades",0,2,"Unidades","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Perspectivas de los criterios de concesión de préstamos (3 próximos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a grandes empresas no financieras/Factores y condicion. de  ofer. y dem:  No aplica/Sentido e intensidad del cambio:  Total de respuestas sobre la oferta, a las condiciones y a las perspectivas de la oferta de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta(o han visto reducirse su demanda). Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
"PB_2_1.7",1815291,,"PB_2_1","EPB. Ind. difusión. Cambios criterios aprobación préstamos a SNF. Préstamos a corto plazo. Últimos 3 meses","MEDIA","Unidades",0,2,"Unidades","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Criterios aplicados a la concesión de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a corto plazo a sociedades no financieras/Factores y condicion. de  ofer. y dem:  No aplica/Sentido e intensidad del cambio:  Total de respuestas sobre la oferta, a las condiciones y a las perspectivas de la oferta de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta(o han visto reducirse su demanda). Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
"PB_2_1.8",1815931,,"PB_2_1","EPB. Ind. difusión. Cambios criterios aprobación préstamos a SNF. Préstamos a corto plazo. Próximos 3 meses","MEDIA","Unidades",0,2,"Unidades","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Perspectivas de los criterios de concesión de préstamos (3 próximos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a corto plazo a sociedades no financieras/Factores y condicion. de  ofer. y dem:  No aplica/Sentido e intensidad del cambio:  Total de respuestas sobre la oferta, a las condiciones y a las perspectivas de la oferta de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta(o han visto reducirse su demanda). Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
"PB_2_1.9",1815315,,"PB_2_1","EPB. Ind. difusión. Cambios criterios aprobación préstamos a SNF. Préstamos a largo plazo. Últimos 3 meses","MEDIA","Unidades",0,2,"Unidades","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Criterios aplicados a la concesión de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a largo plazo a sociedades no financieras/Factores y condicion. de  ofer. y dem:  No aplica/Sentido e intensidad del cambio:  Total de respuestas sobre la oferta, a las condiciones y a las perspectivas de la oferta de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta(o han visto reducirse su demanda). Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
"PB_2_1.10",1815955,,"PB_2_1","EPB. Ind. difusión. Cambios criterios aprobación préstamos a SNF. Préstamos a largo plazo. Próximos 3 meses","MEDIA","Unidades",0,2,"Unidades","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Perspectivas de los criterios de concesión de préstamos (3 próximos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a largo plazo a sociedades no financieras/Factores y condicion. de  ofer. y dem:  No aplica/Sentido e intensidad del cambio:  Total de respuestas sobre la oferta, a las condiciones y a las perspectivas de la oferta de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta(o han visto reducirse su demanda). Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
"PB_2_2.1",1815651,,"PB_2_2","EPB. Ind. difusión. Contribución cambios criterios aprobación préstamos a SNF. Costes financiación. Relacionados nivel capital","MEDIA","Unidades",0,2,"Unidades","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Factores que afectan a la concesión de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a sociedades no financieras/Factores y condicion. de  ofer. y dem:  Costes relacionados con el nivel de capital de la entidad/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades para las que el factor ha contribuido al endurecimiento de la oferta (o a la expansión de la demanda), menos porcentaje de entidades que han señalado un efecto contrario. Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
"PB_2_2.2",1815643,,"PB_2_2","EPB. Ind. difusión. Contribución cambios criterios aprobación préstamos a SNF. Costes financiación. Capacidad acceder mercados","MEDIA","Unidades",0,2,"Unidades","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Factores que afectan a la concesión de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a sociedades no financieras/Factores y condicion. de  ofer. y dem:  Capacidad para acceder a la financiación en los mercados/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades para las que el factor ha contribuido al endurecimiento de la oferta (o a la expansión de la demanda), menos porcentaje de entidades que han señalado un efecto contrario. Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
"PB_2_2.3",1815707,,"PB_2_2","EPB. Ind. difusión. Contribución cambios criterios aprobación préstamos a SNF. Costes financiación. Situación de liquidez entidad","MEDIA","Unidades",0,2,"Unidades","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Factores que afectan a la concesión de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a sociedades no financieras/Factores y condicion. de  ofer. y dem:  Situación de liquidez de la entidad/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades para las que el factor ha contribuido al endurecimiento de la oferta (o a la expansión de la demanda), menos porcentaje de entidades que han señalado un efecto contrario. Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
"PB_2_2.4",1815659,,"PB_2_2","EPB. Ind. difusión. Contribución cambios criterios aprobación préstamos a SNF. Presión competencia. De otras entidades","MEDIA","Unidades",0,2,"Unidades","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Factores que afectan a la concesión de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a sociedades no financieras/Factores y condicion. de  ofer. y dem:  Competencia de otras entidades/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades para las que el factor ha contribuido al endurecimiento de la oferta (o a la expansión de la demanda), menos porcentaje de entidades que han señalado un efecto contrario. Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
"PB_2_2.5",1815675,,"PB_2_2","EPB. Ind. difusión. Contribución cambios criterios aprobación préstamos a SNF. Presión competencia. De instituciones no bancarias","MEDIA","Unidades",0,2,"Unidades","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Factores que afectan a la concesión de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a sociedades no financieras/Factores y condicion. de  ofer. y dem:  Competencia de instituciones no bancarias/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades para las que el factor ha contribuido al endurecimiento de la oferta (o a la expansión de la demanda), menos porcentaje de entidades que han señalado un efecto contrario. Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
"PB_2_2.6",1815667,,"PB_2_2","EPB. Ind. difusión. Contribución cambios criterios aprobación préstamos a SNF. Presión competencia. De financiación en mercados","MEDIA","Unidades",0,2,"Unidades","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Factores que afectan a la concesión de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a sociedades no financieras/Factores y condicion. de  ofer. y dem:  Competencia de la financiación en los mercados/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades para las que el factor ha contribuido al endurecimiento de la oferta (o a la expansión de la demanda), menos porcentaje de entidades que han señalado un efecto contrario. Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
"PB_2_2.7",1815683,,"PB_2_2","EPB. Ind. difusión. Contribución cambios criterios aprobación préstamos a SNF. Percepción riesgo. Expectativas actividad económica","MEDIA","Unidades",0,2,"Unidades","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Factores que afectan a la concesión de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a sociedades no financieras/Factores y condicion. de  ofer. y dem:  Expectativas de la actividad económica en general/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades para las que el factor ha contribuido al endurecimiento de la oferta (o a la expansión de la demanda), menos porcentaje de entidades que han señalado un efecto contrario. Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
"PB_2_2.8",1815691,,"PB_2_2","EPB. Ind. difusión. Contribución cambios criterios aprobación préstamos a SNF. Percepción riesgo. Perspectivas sector o sociedad","MEDIA","Unidades",0,2,"Unidades","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Factores que afectan a la concesión de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a sociedades no financieras/Factores y condicion. de  ofer. y dem:  Perspectivas del sector o sociedades concretas/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades para las que el factor ha contribuido al endurecimiento de la oferta (o a la expansión de la demanda), menos porcentaje de entidades que han señalado un efecto contrario. Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
"PB_2_2.9",1815699,,"PB_2_2","EPB. Ind. difusión. Contribución cambios criterios aprobación préstamos a SNF. Percepción riesgo. Riesgos garantías solicitadas","MEDIA","Unidades",0,2,"Unidades","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Factores que afectan a la concesión de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a sociedades no financieras/Factores y condicion. de  ofer. y dem:  Riesgos relativos a las garantías solicitadas/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades para las que el factor ha contribuido al endurecimiento de la oferta (o a la expansión de la demanda), menos porcentaje de entidades que han señalado un efecto contrario. Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
"PB_2_2.10",2627284,,"PB_2_2","EPB. Ind. difusión. Contribución cambios criterios aprobación préstamos a SNF. Tolerancia entidad al riesgo","MEDIA","Promedio",0,2,"Promedio","TRIMESTRAL","MAR 2015","DIC 2020",24,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Factores que afectan a la concesión de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a sociedades no financieras/Factores y condicion. de  ofer. y dem:  Tolerancia de la entidad al riesgo/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades para las que el factor ha contribuido al endurecimiento de la oferta (o a la expansión de la demanda), menos porcentaje de entidades que han señalado un efecto contrario. Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menos cuantía."
"PB_2_3.1",1815795,,"PB_2_3","EPB. Ind. difusión. Contribución cambios criterios aprobación préstamos a PYMES. Costes financiación. Relacionados nivel capital ","MEDIA","Unidades",0,2,"Unidades","TRIMESTRAL","MAR 2008","DIC 2020",52,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Factores que afectan a la concesión de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a pequeñas y medianas empresas (PYME) no financieras/Factores y condicion. de  ofer. y dem:  Costes relacionados con el nivel de capital de la entidad/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades para las que el factor ha contribuido al endurecimiento de la oferta (o a la expansión de la demanda), menos porcentaje de entidades que han señalado un efecto contrario. Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
"PB_2_3.2",1815787,,"PB_2_3","EPB. Ind. difusión. Contribución cambios criterios aprobación préstamos a PYMES. Costes financiación. Capacidad acceder mercados","MEDIA","Unidades",0,2,"Unidades","TRIMESTRAL","MAR 2008","DIC 2020",52,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Factores que afectan a la concesión de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a pequeñas y medianas empresas (PYME) no financieras/Factores y condicion. de  ofer. y dem:  Capacidad para acceder a la financiación en los mercados/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades para las que el factor ha contribuido al endurecimiento de la oferta (o a la expansión de la demanda), menos porcentaje de entidades que han señalado un efecto contrario. Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
"PB_2_3.3",1815851,,"PB_2_3","EPB. Ind. difusión. Contribución cambios criterios aprobación préstamos a PYMES. Costes financiación. Situación liquidez entidad","MEDIA","Unidades",0,2,"Unidades","TRIMESTRAL","MAR 2008","DIC 2020",52,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Factores que afectan a la concesión de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a pequeñas y medianas empresas (PYME) no financieras/Factores y condicion. de  ofer. y dem:  Situación de liquidez de la entidad/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades para las que el factor ha contribuido al endurecimiento de la oferta (o a la expansión de la demanda), menos porcentaje de entidades que han señalado un efecto contrario. Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
"PB_2_3.4",1815803,,"PB_2_3","EPB. Ind. difusión. Contribución cambios criterios aprobación préstamos a PYMES. Presión competencia. De otras entidades","MEDIA","Unidades",0,2,"Unidades","TRIMESTRAL","MAR 2008","DIC 2020",52,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Factores que afectan a la concesión de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a pequeñas y medianas empresas (PYME) no financieras/Factores y condicion. de  ofer. y dem:  Competencia de otras entidades/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades para las que el factor ha contribuido al endurecimiento de la oferta (o a la expansión de la demanda), menos porcentaje de entidades que han señalado un efecto contrario. Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
"PB_2_3.5",1815819,,"PB_2_3","EPB. Ind. difusión. Contribución cambios criterios aprobación préstamos a PYMES. Presión competencia. De instituciones no bancarias","MEDIA","Unidades",0,2,"Unidades","TRIMESTRAL","MAR 2008","DIC 2020",52,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Factores que afectan a la concesión de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a pequeñas y medianas empresas (PYME) no financieras/Factores y condicion. de  ofer. y dem:  Competencia de instituciones no bancarias/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades para las que el factor ha contribuido al endurecimiento de la oferta (o a la expansión de la demanda), menos porcentaje de entidades que han señalado un efecto contrario. Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
