"Nombre de la serie ","Número secuencial","Alias de la serie","Nombre del archivo con los valores de la serie","Descripción de la serie","Tipo de variable","Código de unidades","Exponente","Número de decimales","Descripción de unidades y exponente","Frecuencia de la serie","Fecha de la primera observación","Fecha de la última observación","Número de observaciones","Título de la serie","Fuente","Notas"
DMZ10F8000O.Q,2211993,"CF_2_21C.16","CF0221.csv","CFEE. SEC2010. Flujo. Préstamos. Activo de Hogares. Pasivo de todos los sectores","SUMA","EUR",3,0,"Miles de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Cuentas Financieras/Metodología SEC2010/Operaciones financieras/Préstamos/Todos los sectores/Hogares","Banco de España",""
DMZ10F5000O.Q,2210737,"CF_2_21C.17","CF0221.csv","CFEE. SEC2010. Flujo. Participaciones en el capital y en FI. Activo de Hogares. Pasivo de todos los sectores","SUMA","EUR",3,0,"Miles de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Cuentas Financieras/Metodología SEC2010/Operaciones financieras/Participaciones en el capital y en fondos de inversión/Todos los sectores/Hogares","Banco de España",""
DMZ10F2000O.Q,2209304,"CF_2_21C.18","CF0221.csv","CFEE. SEC2010. Flujo. Sistemas de seguros, pensiones y garantías estandarizadas. Activo de Hogares. Pasivo de todos los sectores","SUMA","EUR",3,0,"Miles de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Cuentas Financieras/Metodología SEC2010/Operaciones financieras/Sistemas de seguros, de pensiones y de garantías estandarizadas/Todos los sectores/Hogares","Banco de España",""
DMZ10F3000O.Q,2209473,"CF_2_21C.19","CF0221.csv","CFEE. SEC2010. Flujo. Otros activos/pasivos. Activo de Hogares. Pasivo de todos los sectores","SUMA","EUR",3,0,"Miles de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Cuentas Financieras/Metodología SEC2010/Operaciones financieras/Otros activos/pasivos/Todos los sectores/Hogares","Banco de España",""
DMZ10F0000O.Q,2208710,"CF_2_21C.20","CF0221.csv","CFEE. SEC2010. Flujo. Todos los instrumentos. Activo de Hogares. Pasivo de todos los sectores","SUMA","EUR",3,0,"Miles de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Cuentas Financieras/Metodología SEC2010/Operaciones financieras/Todos los instrumentos/Todos los sectores/Hogares","Banco de España",""
DMZ10A0000O.Q,2208573,"CF_2_21C.21","CF0221.csv","CFEE. SEC2010. Flujo. Todos los instrumentos. Activo de Hogares. Pasivo de todos los sectores","SUMA","EUR",3,0,"Miles de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Cuentas Financieras/Metodología SEC2010/Operaciones financieras netas/Todos los instrumentos/Todos los sectores/Hogares","Banco de España",""
DMZ10F000O0.Q,2208809,"CF_2_21C.22","CF0221.csv","CFEE. SEC2010. Flujo. Todos los instrumentos. Activo de todos los sectores. Pasivo de Hogares. ","SUMA","EUR",3,0,"Miles de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Cuentas Financieras/Metodología SEC2010/Operaciones financieras/Todos los instrumentos/Hogares/Todos los sectores","Banco de España",""
DMZ10F800O0.Q,2211858,"CF_2_21C.23","CF0221.csv","CFEE. SEC2010. Flujo. Préstamos. Activo de todos los sectores. Pasivo de Hogares. ","SUMA","EUR",3,0,"Miles de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Cuentas Financieras/Metodología SEC2010/Operaciones financieras/Préstamos/Hogares/Todos los sectores","Banco de España",""
DMZ10F300O0.Q,2209638,"CF_2_21C.24","CF0221.csv","CFEE. SEC2010. Flujo. Otros activos/pasivos. Activo de todos los sectores. Pasivo de Hogares. ","SUMA","EUR",3,0,"Miles de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Cuentas Financieras/Metodología SEC2010/Operaciones financieras/Otros activos/pasivos/Hogares/Todos los sectores","Banco de España",""
DMZ10S0000%.Q,2214683,"CF_2_21D.1","CF0221.csv","CFEE. SEC2010. Saldo. Todos los instrumentos. Activo de ISFLSH. Pasivo de todos los sectores","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Cuentas Financieras/Metodología SEC2010/Saldo/Todos los instrumentos/Todos los sectores/Instituciones sin fines de lucro al servicio de los hogares (ISFLSH)","Banco de España",""
DMZ10S1000%.Q,2214830,"CF_2_21D.2","CF0221.csv","CFEE. SEC2010. Saldo. Efectivo y depósitos. Activo de ISFLSH. Pasivo de todos los sectores","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Cuentas Financieras/Metodología SEC2010/Saldo/Efectivo y depósitos/Todos los sectores/Instituciones sin fines de lucro al servicio de los hogares (ISFLSH)","Banco de España",""
DMZ10S4000%.Q,2216060,"CF_2_21D.3","CF0221.csv","CFEE. SEC2010. Saldo. Valores representativos de deuda. Activo de ISFLSH. Pasivo de todos los sectores","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Cuentas Financieras/Metodología SEC2010/Saldo/Valores representativos de deuda/Todos los sectores/Instituciones sin fines de lucro al servicio de los hogares (ISFLSH)","Banco de España",""
DMZ10S5000%.Q,2216680,"CF_2_21D.4","CF0221.csv","CFEE. SEC2010. Saldo. Participaciones en el capital y en FI. Activo de ISFLSH. Pasivo de todos los sectores","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Cuentas Financieras/Metodología SEC2010/Saldo/Participaciones en el capital y en fondos de inversión/Todos los sectores/Instituciones sin fines de lucro al servicio de los hogares (ISFLSH)","Banco de España",""
DMZ10S3000%.Q,2215448,"CF_2_21D.5","CF0221.csv","CFEE. SEC2010. Saldo. Otros activos/pasivos. Activo de ISFLSH. Pasivo de todos los sectores","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Cuentas Financieras/Metodología SEC2010/Saldo/Otros activos/pasivos/Todos los sectores/Instituciones sin fines de lucro al servicio de los hogares (ISFLSH)","Banco de España",""
DMZ10S0000%.Q,2214683,"CF_2_21D.6","CF0221.csv","CFEE. SEC2010. Saldo. Todos los instrumentos. Activo de ISFLSH. Pasivo de todos los sectores","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Cuentas Financieras/Metodología SEC2010/Saldo/Todos los instrumentos/Todos los sectores/Instituciones sin fines de lucro al servicio de los hogares (ISFLSH)","Banco de España",""
DMZ10N0000%.Q,2212475,"CF_2_21D.7","CF0221.csv","CFEE. SEC2010. Saldo. Todos los instrumentos. Activo de ISFLSH. Pasivo de todos los sectores","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Cuentas Financieras/Metodología SEC2010/Saldo neto/Todos los instrumentos/Todos los sectores/Instituciones sin fines de lucro al servicio de los hogares (ISFLSH)","Banco de España",""
DMZ10S000%0.Q,2214680,"CF_2_21D.8","CF0221.csv","CFEE. SEC2010. Saldo. Todos los instrumentos. Activo de todos los sectores. Pasivo de ISFLSH","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Cuentas Financieras/Metodología SEC2010/Saldo/Todos los instrumentos/Instituciones sin fines de lucro al servicio de los hogares (ISFLSH)/Todos los sectores","Banco de España",""
DMZ10S800%0.Q,2217808,"CF_2_21D.9","CF0221.csv","CFEE. SEC2010. Saldo. Préstamos. Activo de todos los sectores. Pasivo de ISFLSH","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Cuentas Financieras/Metodología SEC2010/Saldo/Préstamos/Instituciones sin fines de lucro al servicio de los hogares (ISFLSH)/Todos los sectores","Banco de España",""
DMZ10S300%0.Q,2215446,"CF_2_21D.10","CF0221.csv","CFEE. SEC2010. Saldo. Otros activos/pasivos. Activo de todos los sectores. Pasivo de ISFLSH","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Cuentas Financieras/Metodología SEC2010/Saldo/Otros activos/pasivos/Instituciones sin fines de lucro al servicio de los hogares (ISFLSH)/Todos los sectores","Banco de España",""
DMZ10F0000%.Q,2208697,"CF_2_21D.11","CF0221.csv","CFEE. SEC2010. Flujo. Todos los instrumentos. Activo de ISFLSH. Pasivo de todos los sectores","SUMA","EUR",3,0,"Miles de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Cuentas Financieras/Metodología SEC2010/Operaciones financieras/Todos los instrumentos/Todos los sectores/Instituciones sin fines de lucro al servicio de los hogares (ISFLSH)","Banco de España",""
DMZ10F1000%.Q,2208847,"CF_2_21D.12","CF0221.csv","CFEE. SEC2010. Flujo. Efectivo y depósitos. Activo de ISFLSH. Pasivo de todos los sectores","SUMA","EUR",3,0,"Miles de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Cuentas Financieras/Metodología SEC2010/Operaciones financieras/Efectivo y depósitos/Todos los sectores/Instituciones sin fines de lucro al servicio de los hogares (ISFLSH)","Banco de España",""
DMZ10F4000%.Q,2210108,"CF_2_21D.13","CF0221.csv","CFEE. SEC2010. Flujo. Valores representativos de deuda. Activo de ISFLSH. Pasivo de todos los sectores","SUMA","EUR",3,0,"Miles de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Cuentas Financieras/Metodología SEC2010/Operaciones financieras/Valores representativos de deuda/Todos los sectores/Instituciones sin fines de lucro al servicio de los hogares (ISFLSH)","Banco de España",""
DMZ10F5000%.Q,2210724,"CF_2_21D.14","CF0221.csv","CFEE. SEC2010. Flujo. Participaciones en el capital y en FI. Activo de ISFLSH. Pasivo de todos los sectores","SUMA","EUR",3,0,"Miles de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Cuentas Financieras/Metodología SEC2010/Operaciones financieras/Participaciones en el capital y en fondos de inversión/Todos los sectores/Instituciones sin fines de lucro al servicio de los hogares (ISFLSH)","Banco de España",""
DMZ10F3000%.Q,2209460,"CF_2_21D.15","CF0221.csv","CFEE. SEC2010. Flujo. Otros activos/pasivos. Activo de ISFLSH. Pasivo de todos los sectores","SUMA","EUR",3,0,"Miles de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Cuentas Financieras/Metodología SEC2010/Operaciones financieras/Otros activos/pasivos/Todos los sectores/Instituciones sin fines de lucro al servicio de los hogares (ISFLSH)","Banco de España",""
DMZ10F0000%.Q,2208697,"CF_2_21D.16","CF0221.csv","CFEE. SEC2010. Flujo. Todos los instrumentos. Activo de ISFLSH. Pasivo de todos los sectores","SUMA","EUR",3,0,"Miles de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Cuentas Financieras/Metodología SEC2010/Operaciones financieras/Todos los instrumentos/Todos los sectores/Instituciones sin fines de lucro al servicio de los hogares (ISFLSH)","Banco de España",""
DMZ10A0000%.Q,2208561,"CF_2_21D.17","CF0221.csv","CFEE. SEC2010. Flujo. Todos los instrumentos. Activo de ISFLSH. Pasivo de todos los sectores","SUMA","EUR",3,0,"Miles de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Cuentas Financieras/Metodología SEC2010/Operaciones financieras netas/Todos los instrumentos/Todos los sectores/Instituciones sin fines de lucro al servicio de los hogares (ISFLSH)","Banco de España",""
DMZ10F000%0.Q,2208694,"CF_2_21D.18","CF0221.csv","CFEE. SEC2010. Flujo. Todos los instrumentos. Activo de todos los sectores. Pasivo de ISFLSH","SUMA","EUR",3,0,"Miles de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Cuentas Financieras/Metodología SEC2010/Operaciones financieras/Todos los instrumentos/Instituciones sin fines de lucro al servicio de los hogares (ISFLSH)/Todos los sectores","Banco de España",""
DMZ10F800%0.Q,2211845,"CF_2_21D.19","CF0221.csv","CFEE. SEC2010. Flujo. Préstamos. Activo de todos los sectores. Pasivo de ISFLSH","SUMA","EUR",3,0,"Miles de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Cuentas Financieras/Metodología SEC2010/Operaciones financieras/Préstamos/Instituciones sin fines de lucro al servicio de los hogares (ISFLSH)/Todos los sectores","Banco de España",""
DMZ10F300%0.Q,2209458,"CF_2_21D.20","CF0221.csv","CFEE. SEC2010. Flujo. Otros activos/pasivos. Activo de todos los sectores. Pasivo de ISFLSH","SUMA","EUR",3,0,"Miles de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Cuentas Financieras/Metodología SEC2010/Operaciones financieras/Otros activos/pasivos/Instituciones sin fines de lucro al servicio de los hogares (ISFLSH)/Todos los sectores","Banco de España",""
DMZ10S0000P.Q,2214699,"CF_2_22A.1","CF0222.csv","CFEE. SEC2010. Saldo. Todos los instrumentos. Activo de Resto del Mundo. Pasivo de todos los sectores","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Cuentas Financieras/Metodología SEC2010/Saldo/Todos los instrumentos/Todos los sectores/Resto del mundo","Banco de España",""
DMZ10S7000P.Q,2217769,"CF_2_22A.2","CF0222.csv","CFEE. SEC2010. Saldo. Oro monetario y DEG. Activo de Resto del Mundo. Pasivo de todos los sectores","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Cuentas Financieras/Metodología SEC2010/Saldo/Oro y DEG/Todos los sectores/Resto del mundo","Banco de España",""
DMZ10S7100P.Q,2217777,"CF_2_22A.3","CF0222.csv","CFEE. SEC2010. Saldo. Oro monetario. Activo de Resto del Mundo. Pasivo de todos los sectores","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Cuentas Financieras/Metodología SEC2010/Saldo/Oro monetario/Todos los sectores/Resto del mundo","Banco de España",""
DMZ10S7200P.Q,2793200,"CF_2_22A.4","CF0222.csv","CFEE. SEC2010. Saldo. Derechos Especiales de Giro. Activo de Resto del Mundo. Pasivo de todos los sectores","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Cuentas Financieras/METODOLOGÍA: Metodología SEC2010/TIPO DE VARIABLE: Saldo/INSTRUMENTO FINANCIERO: Derechos Especiales de Giro/SECTOR PASIVO: Todos los sectores/SECTOR ACTIVO: Resto del mundo","Banco de España",""
DMZ10S1000P.Q,2214846,"CF_2_22A.5","CF0222.csv","CFEE. SEC2010. Saldo. Efectivo y depósitos. Activo de Resto del Mundo. Pasivo de todos los sectores","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Cuentas Financieras/Metodología SEC2010/Saldo/Efectivo y depósitos/Todos los sectores/Resto del mundo","Banco de España",""
DMZ10S1100P.Q,2214936,"CF_2_22A.6","CF0222.csv","CFEE. SEC2010. Saldo. Efectivo. Activo de Resto del Mundo. Pasivo de todos los sectores","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Cuentas Financieras/Metodología SEC2010/Saldo/Efectivo/Todos los sectores/Resto del mundo","Banco de España",""
DMZ10S1300P.Q,2215206,"CF_2_22A.7","CF0222.csv","CFEE. SEC2010. Saldo. Depósitos transferibles. Activo de Resto del Mundo. Pasivo de todos los sectores","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Cuentas Financieras/Metodología SEC2010/Saldo/Depósitos transferibles/Todos los sectores/Resto del mundo","Banco de España",""
DMZ10S1200P.Q,2215023,"CF_2_22A.8","CF0222.csv","CFEE. SEC2010. Saldo. Otros depósitos. Activo de Resto del Mundo. Pasivo de todos los sectores","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Cuentas Financieras/Metodología SEC2010/Saldo/Otros depósitos/Todos los sectores/Resto del mundo","Banco de España",""
DMZ10S4000P.Q,2216075,"CF_2_22A.9","CF0222.csv","CFEE. SEC2010. Saldo. Valores representativos de deuda. Activo de Resto del Mundo. Pasivo de todos los sectores","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Cuentas Financieras/Metodología SEC2010/Saldo/Valores representativos de deuda/Todos los sectores/Resto del mundo","Banco de España",""
DMZ10S4100P.Q,2216201,"CF_2_22A.10","CF0222.csv","CFEE. SEC2010. Saldo. Valores a corto plazo. Activo de Resto del Mundo. Pasivo de todos los sectores","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Cuentas Financieras/Metodología SEC2010/Saldo/Valores a corto plazo/Todos los sectores/Resto del mundo","Banco de España",""
DMZ10S4200P.Q,2216372,"CF_2_22A.11","CF0222.csv","CFEE. SEC2010. Saldo. Valores a largo plazo. Activo de Resto del Mundo. Pasivo de todos los sectores","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Cuentas Financieras/Metodología SEC2010/Saldo/Valores a largo plazo/Todos los sectores/Resto del mundo","Banco de España",""
DMZ10S8000P.Q,2217966,"CF_2_22A.12","CF0222.csv","CFEE. SEC2010. Saldo. Préstamos. Activo de Resto del Mundo. Pasivo de todos los sectores","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Cuentas Financieras/Metodología SEC2010/Saldo/Préstamos/Todos los sectores/Resto del mundo","Banco de España",""
DMZ10S8010P.Q,2218128,"CF_2_22A.13","CF0222.csv","CFEE. SEC2010. Saldo. Préstamos. A corto plazo. Activo de Resto del Mundo. Pasivo de todos los sectores","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Cuentas Financieras/Metodología SEC2010/Saldo/Préstamos a corto plazo/Todos los sectores/Resto del mundo","Banco de España",""
DMZ10S8020P.Q,2218315,"CF_2_22A.14","CF0222.csv","CFEE. SEC2010. Saldo. Préstamos. A largo plazo. Activo de Resto del Mundo. Pasivo de todos los sectores","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Cuentas Financieras/Metodología SEC2010/Saldo/Préstamos a largo plazo/Todos los sectores/Resto del mundo","Banco de España",""
DMZ10S5000P.Q,2216695,"CF_2_22A.15","CF0222.csv","CFEE. SEC2010. Saldo. Participaciones en el capital y en FI. Activo de Resto del Mundo. Pasivo de todos los sectores","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Cuentas Financieras/Metodología SEC2010/Saldo/Participaciones en el capital y en fondos de inversión/Todos los sectores/Resto del mundo","Banco de España",""
DMZ10S5110P.Q,2217013,"CF_2_22A.16","CF0222.csv","CFEE. SEC2010. Saldo. Acciones cotizadas. Activo de Resto del Mundo. Pasivo de todos los sectores","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Cuentas Financieras/Metodología SEC2010/Saldo/Acciones cotizadas/Todos los sectores/Resto del mundo","Banco de España",""
DMZ10S5120P.Q,2217195,"CF_2_22A.17","CF0222.csv","CFEE. SEC2010. Saldo. Acciones  no cotizadas. Activo de Resto del Mundo. Pasivo de todos los sectores","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Cuentas Financieras/Metodología SEC2010/Saldo/Acciones no cotizadas/Todos los sectores/Resto del mundo","Banco de España",""
DMZ10S5300P.Q,2217665,"CF_2_22A.18","CF0222.csv","CFEE. SEC2010. Saldo. Otras participaciones. Activo de Resto del Mundo. Pasivo de todos los sectores","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Cuentas Financieras/Metodología SEC2010/Saldo/Otras participaciones/Todos los sectores/Resto del mundo","Banco de España",""
DMZ10S5200P.Q,2217377,"CF_2_22A.19","CF0222.csv","CFEE. SEC2010. Saldo. Participaciones en FI y acciones de soc. de inversión. Activo de Resto del Mundo. Pasivo de todos los sectores","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Cuentas Financieras/Metodología SEC2010/Saldo/Participaciones en fondos de inversión y acciones de sociedades de inversión/Todos los sectores/Resto del mundo","Banco de España",""
DMZ10S2000P.Q,2215294,"CF_2_22A.20","CF0222.csv","CFEE. SEC2010. Saldo. Sistemas de seguros, pensiones y garantías estandarizadas. Activo de Resto del Mundo. Pasivo de todos los sectores","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Cuentas Financieras/Metodología SEC2010/Saldo/Sistemas de seguros, de pensiones y de garantías estandarizadas/Todos los sectores/Resto del mundo","Banco de España",""
DMZ10S2300P.Q,2215393,"CF_2_22A.21","CF0222.csv","CFEE. SEC2010. Saldo. Reservas técnicas de seguro no vida. Activo de Resto del Mundo. Pasivo de todos los sectores","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Cuentas Financieras/Metodología SEC2010/Saldo/Reservas técnicas de seguro no vida/Todos los sectores/Resto del mundo","Banco de España",""
DMZ10S3000P.Q,2215462,"CF_2_22A.22","CF0222.csv","CFEE. SEC2010. Saldo. Otros activos/pasivos. Activo de Resto del Mundo. Pasivo de todos los sectores","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Cuentas Financieras/Metodología SEC2010/Saldo/Otros activos/pasivos/Todos los sectores/Resto del mundo","Banco de España",""
DMZ10S4300P.Q,2216599,"CF_2_22A.23","CF0222.csv","CFEE. SEC2010. Saldo. Derivados financieros. Activo de Resto del Mundo. Pasivo de todos los sectores","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Cuentas Financieras/Metodología SEC2010/Saldo/Derivados financieros/Todos los sectores/Resto del mundo","Banco de España",""
DMZ10S8400P.Q,2218421,"CF_2_22A.24","CF0222.csv","CFEE. SEC2010. Saldo. Créditos comerciales y anticipos. Activo de Resto del Mundo. Pasivo de todos los sectores","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Cuentas Financieras/Metodología SEC2010/Saldo/Créditos comerciales y anticipos/Todos los sectores/Resto del mundo","Banco de España",""
DMZ10S3100P.Q,2215760,"CF_2_22A.25","CF0222.csv","CFEE. SEC2010. Saldo. Otras ctas. pte. de cobro/pago salvo créd. comerc. Activo de Resto del Mundo. Pasivo de todos los sectores","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Cuentas Financieras/Metodología SEC2010/Saldo/Otras cuentas pendientes de cobro/pago, excluidos créditos comerciales/Todos los sectores/Resto del mundo","Banco de España",""
DMZ10S0000P.Q,2214699,"CF_2_22A.26","CF0222.csv","CFEE. SEC2010. Saldo. Todos los instrumentos. Activo de Resto del Mundo. Pasivo de todos los sectores","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Cuentas Financieras/Metodología SEC2010/Saldo/Todos los instrumentos/Todos los sectores/Resto del mundo","Banco de España",""
DMZ10N0000P.Q,2212488,"CF_2_22A.27","CF0222.csv","CFEE. SEC2010. Saldo. Todos los instrumentos. Activo de Resto del Mundo. Pasivo de todos los sectores","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Cuentas Financieras/Metodología SEC2010/Saldo neto/Todos los instrumentos/Todos los sectores/Resto del mundo","Banco de España",""
DMZ10S000P0.Q,2214795,"CF_2_22A.28","CF0222.csv","CFEE. SEC2010. Saldo. Todos los instrumentos. Activo de todos los sectores. Pasivo de Resto del Mundo","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Cuentas Financieras/Metodología SEC2010/Saldo/Todos los instrumentos/Resto del mundo/Todos los sectores","Banco de España",""
DMZ10S700P0.Q,2334855,"CF_2_22A.29","CF0222.csv","CFEE. SEC2010. Saldo. Oro monetario y DEG. Activo de todos los sectores. Pasivo de Resto del Mundo","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Cuentas Financieras/Metodología SEC2010/Saldo/Oro y DEG/Todos los sectores/Pasivos del Resto del mundo","Banco de España",""
DMZ10S720P0.Q,2334857,"CF_2_22A.30","CF0222.csv","CFEE. SEC2010. Saldo. Derechos Especiales de Giro. Activo de todos los sectores. Pasivo de Resto del Mundo","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Cuentas Financieras/Metodología SEC2010/Saldo/DEG/Todos los sectores/Pasivos del Resto del mundo","Banco de España",""
DMZ10S100P0.Q,2214900,"CF_2_22A.31","CF0222.csv","CFEE. SEC2010. Saldo. Efectivo y depósitos. Activo de todos los sectores. Pasivo de Resto del Mundo","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Cuentas Financieras/Metodología SEC2010/Saldo/Efectivo y depósitos/Resto del mundo/Todos los sectores","Banco de España",""
DMZ10S110P0.Q,2214972,"CF_2_22A.32","CF0222.csv","CFEE. SEC2010. Saldo. Efectivo. Activo de todos los sectores. Pasivo de Resto del Mundo","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Cuentas Financieras/Metodología SEC2010/Saldo/Efectivo/Resto del mundo/Todos los sectores","Banco de España",""
DMZ10S120P0.Q,2215095,"CF_2_22A.33","CF0222.csv","CFEE. SEC2010. Saldo. Otros depósitos. Activo de todos los sectores. Pasivo de Resto del Mundo","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Cuentas Financieras/Metodología SEC2010/Saldo/Otros depósitos/Resto del mundo/Todos los sectores","Banco de España",""
DMZ10S400P0.Q,2216151,"CF_2_22A.34","CF0222.csv","CFEE. SEC2010. Saldo. Valores representativos de deuda. Activo de todos los sectores. Pasivo de Resto del Mundo","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Cuentas Financieras/Metodología SEC2010/Saldo/Valores representativos de deuda/Resto del mundo/Todos los sectores","Banco de España",""
DMZ10S420P0.Q,2216480,"CF_2_22A.35","CF0222.csv","CFEE. SEC2010. Saldo. Valores a largo plazo. Activo de todos los sectores. Pasivo de Resto del Mundo","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Cuentas Financieras/Metodología SEC2010/Saldo/Valores a largo plazo/Resto del mundo/Todos los sectores","Banco de España",""
DMZ10S800P0.Q,2217822,"CF_2_22A.36","CF0222.csv","CFEE. SEC2010. Saldo. Préstamos. Activo de todos los sectores. Pasivo de Resto del Mundo","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Cuentas Financieras/Metodología SEC2010/Saldo/Préstamos/Resto del mundo/Todos los sectores","Banco de España",""
DMZ10S801P0.Q,2218065,"CF_2_22A.37","CF0222.csv","CFEE. SEC2010. Saldo. Préstamos. A corto plazo. Activo de todos los sectores. Pasivo de Resto del Mundo","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Cuentas Financieras/Metodología SEC2010/Saldo/Préstamos a corto plazo/Resto del mundo/Todos los sectores","Banco de España",""
DMZ10S802P0.Q,2218192,"CF_2_22A.38","CF0222.csv","CFEE. SEC2010. Saldo. Préstamos. A largo plazo. Activo de todos los sectores. Pasivo de Resto del Mundo","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Cuentas Financieras/Metodología SEC2010/Saldo/Préstamos a largo plazo/Resto del mundo/Todos los sectores","Banco de España",""
